,PRI_INDEX,ROUTING_SET,START_TIME,STOP_TIME,HOUR,MINUTE,Req,Sch,Schedule Tally Delta,Net,Start,Period,Date
32,33,NetClaim Multiskill - Global,5/8/2022,5/9/2022,8,0,4.14,6.53,,2.39,2022-05-08,8:0,08:00:00
33,34,NetClaim Multiskill - Global,5/8/2022,5/9/2022,8,15,4.14,7.33,,3.19,2022-05-08,8:15,08:15:00
34,35,NetClaim Multiskill - Global,5/8/2022,5/9/2022,8,30,4.14,6.0,,1.86,2022-05-08,8:30,08:30:00
35,36,NetClaim Multiskill - Global,5/8/2022,5/9/2022,8,45,4.14,8.0,,3.86,2022-05-08,8:45,08:45:00
36,37,NetClaim Multiskill - Global,5/8/2022,5/9/2022,9,0,5.34,9.0,,3.66,2022-05-08,9:0,09:00:00
37,38,NetClaim Multiskill - Global,5/8/2022,5/9/2022,9,15,7.59,9.0,,1.41,2022-05-08,9:15,09:15:00
38,39,NetClaim Multiskill - Global,5/8/2022,5/9/2022,9,30,6.48,9.0,,2.52,2022-05-08,9:30,09:30:00
39,40,NetClaim Multiskill - Global,5/8/2022,5/9/2022,9,45,4.14,7.0,,2.86,2022-05-08,9:45,09:45:00
40,41,NetClaim Multiskill - Global,5/8/2022,5/9/2022,10,0,7.59,8.53,,0.94,2022-05-08,10:0,10:00:00
41,42,NetClaim Multiskill - Global,5/8/2022,5/9/2022,10,15,7.59,9.0,,1.41,2022-05-08,10:15,10:15:00
42,43,NetClaim Multiskill - Global,5/8/2022,5/9/2022,10,30,9.73,12.0,,2.27,2022-05-08,10:30,10:30:00
43,44,NetClaim Multiskill - Global,5/8/2022,5/9/2022,10,45,9.73,11.0,,1.27,2022-05-08,10:45,10:45:00
44,45,NetClaim Multiskill - Global,5/8/2022,5/9/2022,11,0,10.77,12.0,,1.23,2022-05-08,11:0,11:00:00
45,46,NetClaim Multiskill - Global,5/8/2022,5/9/2022,11,15,8.67,10.0,,1.33,2022-05-08,11:15,11:15:00
46,47,NetClaim Multiskill - Global,5/8/2022,5/9/2022,11,30,9.73,11.0,,1.27,2022-05-08,11:30,11:30:00
47,48,NetClaim Multiskill - Global,5/8/2022,5/9/2022,11,45,9.73,12.0,,2.27,2022-05-08,11:45,11:45:00
48,49,NetClaim Multiskill - Global,5/8/2022,5/9/2022,12,0,8.67,11.0,,2.33,2022-05-08,12:0,12:00:00
49,50,NetClaim Multiskill - Global,5/8/2022,5/9/2022,12,15,9.73,11.0,,1.27,2022-05-08,12:15,12:15:00
50,51,NetClaim Multiskill - Global,5/8/2022,5/9/2022,12,30,7.59,9.6,,2.01,2022-05-08,12:30,12:30:00
51,52,NetClaim Multiskill - Global,5/8/2022,5/9/2022,12,45,10.77,12.0,,1.23,2022-05-08,12:45,12:45:00
52,53,NetClaim Multiskill - Global,5/8/2022,5/9/2022,13,0,13.86,11.0,,-2.86,2022-05-08,13:0,13:00:00
53,54,NetClaim Multiskill - Global,5/8/2022,5/9/2022,13,15,7.59,10.0,,2.41,2022-05-08,13:15,13:15:00
54,55,NetClaim Multiskill - Global,5/8/2022,5/9/2022,13,30,10.77,11.0,,0.23,2022-05-08,13:30,13:30:00
55,56,NetClaim Multiskill - Global,5/8/2022,5/9/2022,13,45,10.77,12.0,,1.23,2022-05-08,13:45,13:45:00
56,57,NetClaim Multiskill - Global,5/8/2022,5/9/2022,14,0,12.84,14.0,,1.16,2022-05-08,14:0,14:00:00
57,58,NetClaim Multiskill - Global,5/8/2022,5/9/2022,14,15,13.86,14.0,,0.14,2022-05-08,14:15,14:15:00
58,59,NetClaim Multiskill - Global,5/8/2022,5/9/2022,14,30,10.77,12.0,,1.23,2022-05-08,14:30,14:30:00
59,60,NetClaim Multiskill - Global,5/8/2022,5/9/2022,14,45,11.81,13.0,,1.19,2022-05-08,14:45,14:45:00
60,61,NetClaim Multiskill - Global,5/8/2022,5/9/2022,15,0,12.84,14.0,,1.16,2022-05-08,15:0,15:00:00
61,62,NetClaim Multiskill - Global,5/8/2022,5/9/2022,15,15,11.81,13.67,,1.86,2022-05-08,15:15,15:15:00
62,63,NetClaim Multiskill - Global,5/8/2022,5/9/2022,15,30,10.77,13.0,,2.23,2022-05-08,15:30,15:30:00
63,64,NetClaim Multiskill - Global,5/8/2022,5/9/2022,15,45,14.48,15.0,,0.52,2022-05-08,15:45,15:45:00
64,65,NetClaim Multiskill - Global,5/8/2022,5/9/2022,16,0,10.77,14.0,,3.23,2022-05-08,16:0,16:00:00
65,66,NetClaim Multiskill - Global,5/8/2022,5/9/2022,16,15,7.59,11.0,,3.41,2022-05-08,16:15,16:15:00
66,67,NetClaim Multiskill - Global,5/8/2022,5/9/2022,16,30,10.77,14.0,,3.23,2022-05-08,16:30,16:30:00
67,68,NetClaim Multiskill - Global,5/8/2022,5/9/2022,16,45,12.84,13.67,,0.83,2022-05-08,16:45,16:45:00
68,69,NetClaim Multiskill - Global,5/8/2022,5/9/2022,17,0,7.59,10.0,,2.41,2022-05-08,17:0,17:00:00
69,70,NetClaim Multiskill - Global,5/8/2022,5/9/2022,17,15,12.84,13.67,,0.83,2022-05-08,17:15,17:15:00
70,71,NetClaim Multiskill - Global,5/8/2022,5/9/2022,17,30,10.77,13.0,,2.23,2022-05-08,17:30,17:30:00
71,72,NetClaim Multiskill - Global,5/8/2022,5/9/2022,17,45,12.12,12.33,,0.21,2022-05-08,17:45,17:45:00
72,73,NetClaim Multiskill - Global,5/8/2022,5/9/2022,18,0,8.5,9.0,,0.5,2022-05-08,18:0,18:00:00
73,74,NetClaim Multiskill - Global,5/8/2022,5/9/2022,18,15,6.93,9.0,,2.07,2022-05-08,18:15,18:15:00
74,75,NetClaim Multiskill - Global,5/8/2022,5/9/2022,18,30,7.59,9.33,,1.74,2022-05-08,18:30,18:30:00
75,76,NetClaim Multiskill - Global,5/8/2022,5/9/2022,18,45,8.67,8.13,,-0.54,2022-05-08,18:45,18:45:00
76,77,NetClaim Multiskill - Global,5/8/2022,5/9/2022,19,0,6.48,9.0,,2.52,2022-05-08,19:0,19:00:00
77,78,NetClaim Multiskill - Global,5/8/2022,5/9/2022,19,15,8.67,9.2,,0.53,2022-05-08,19:15,19:15:00
78,79,NetClaim Multiskill - Global,5/8/2022,5/9/2022,19,30,7.59,9.0,,1.41,2022-05-08,19:30,19:30:00
79,80,NetClaim Multiskill - Global,5/8/2022,5/9/2022,19,45,7.59,8.33,,0.74,2022-05-08,19:45,19:45:00
80,81,NetClaim Multiskill - Global,5/8/2022,5/9/2022,20,0,9.73,10.0,,0.27,2022-05-08,20:0,20:00:00
81,82,NetClaim Multiskill - Global,5/8/2022,5/9/2022,20,15,6.71,8.67,,1.96,2022-05-08,20:15,20:15:00
82,83,NetClaim Multiskill - Global,5/8/2022,5/9/2022,20,30,7.59,9.0,,1.41,2022-05-08,20:30,20:30:00
83,84,NetClaim Multiskill - Global,5/8/2022,5/9/2022,20,45,6.48,8.0,,1.52,2022-05-08,20:45,20:45:00
84,85,NetClaim Multiskill - Global,5/8/2022,5/9/2022,21,0,7.59,9.0,,1.41,2022-05-08,21:0,21:00:00
85,86,NetClaim Multiskill - Global,5/8/2022,5/9/2022,21,15,8.67,9.0,,0.33,2022-05-08,21:15,21:15:00
86,87,NetClaim Multiskill - Global,5/8/2022,5/9/2022,21,30,5.34,7.0,,1.66,2022-05-08,21:30,21:30:00
87,88,NetClaim Multiskill - Global,5/8/2022,5/9/2022,21,45,6.48,7.67,,1.19,2022-05-08,21:45,21:45:00
88,89,NetClaim Multiskill - Global,5/8/2022,5/9/2022,22,0,5.34,7.67,,2.33,2022-05-08,22:0,22:00:00
89,90,NetClaim Multiskill - Global,5/8/2022,5/9/2022,22,15,7.59,7.8,,0.21,2022-05-08,22:15,22:15:00
90,91,NetClaim Multiskill - Global,5/8/2022,5/9/2022,22,30,4.14,8.0,,3.86,2022-05-08,22:30,22:30:00
91,92,NetClaim Multiskill - Global,5/8/2022,5/9/2022,22,45,4.14,9.0,,4.86,2022-05-08,22:45,22:45:00
92,93,NetClaim Multiskill - Global,5/8/2022,5/9/2022,23,0,4.14,8.0,,3.86,2022-05-08,23:0,23:00:00
93,94,NetClaim Multiskill - Global,5/8/2022,5/9/2022,23,15,2.82,9.0,,6.18,2022-05-08,23:15,23:15:00
94,95,NetClaim Multiskill - Global,5/8/2022,5/9/2022,23,30,2.82,6.67,,3.85,2022-05-08,23:30,23:30:00
95,96,NetClaim Multiskill - Global,5/8/2022,5/9/2022,23,45,0.0,5.67,,5.67,2022-05-08,23:45,23:45:00
96,97,NetClaim Multiskill - Global,5/9/2022,5/10/2022,0,0,3.46,7.0,,3.54,2022-05-09,0:0,00:00:00
97,98,NetClaim Multiskill - Global,5/9/2022,5/10/2022,0,15,0.0,6.0,,6.0,2022-05-09,0:15,00:15:00
98,99,NetClaim Multiskill - Global,5/9/2022,5/10/2022,0,30,2.95,5.67,,2.72,2022-05-09,0:30,00:30:00
99,100,NetClaim Multiskill - Global,5/9/2022,5/10/2022,0,45,2.95,4.0,,1.05,2022-05-09,0:45,00:45:00
100,101,NetClaim Multiskill - Global,5/9/2022,5/10/2022,1,0,2.95,4.0,,1.05,2022-05-09,1:0,01:00:00
101,102,NetClaim Multiskill - Global,5/9/2022,5/10/2022,1,15,2.95,4.0,,1.05,2022-05-09,1:15,01:15:00
102,103,NetClaim Multiskill - Global,5/9/2022,5/10/2022,1,30,0.0,3.0,,3.0,2022-05-09,1:30,01:30:00
103,104,NetClaim Multiskill - Global,5/9/2022,5/10/2022,1,45,5.0,5.0,,0.0,2022-05-09,1:45,01:45:00
104,105,NetClaim Multiskill - Global,5/9/2022,5/10/2022,2,0,2.95,5.0,,2.05,2022-05-09,2:0,02:00:00
105,106,NetClaim Multiskill - Global,5/9/2022,5/10/2022,2,15,2.95,5.0,,2.05,2022-05-09,2:15,02:15:00
106,107,NetClaim Multiskill - Global,5/9/2022,5/10/2022,2,30,0.0,5.0,,5.0,2022-05-09,2:30,02:30:00
107,108,NetClaim Multiskill - Global,5/9/2022,5/10/2022,2,45,4.36,5.87,,1.51,2022-05-09,2:45,02:45:00
108,109,NetClaim Multiskill - Global,5/9/2022,5/10/2022,3,0,2.95,6.0,,3.05,2022-05-09,3:0,03:00:00
109,110,NetClaim Multiskill - Global,5/9/2022,5/10/2022,3,15,2.95,5.53,,2.58,2022-05-09,3:15,03:15:00
110,111,NetClaim Multiskill - Global,5/9/2022,5/10/2022,3,30,2.95,4.0,,1.05,2022-05-09,3:30,03:30:00
111,112,NetClaim Multiskill - Global,5/9/2022,5/10/2022,3,45,2.95,4.0,,1.05,2022-05-09,3:45,03:45:00
112,113,NetClaim Multiskill - Global,5/9/2022,5/10/2022,4,0,0.0,4.0,,4.0,2022-05-09,4:0,04:00:00
113,114,NetClaim Multiskill - Global,5/9/2022,5/10/2022,4,15,0.0,4.0,,4.0,2022-05-09,4:15,04:15:00
114,115,NetClaim Multiskill - Global,5/9/2022,5/10/2022,4,30,4.13,4.13,,0.0,2022-05-09,4:30,04:30:00
115,116,NetClaim Multiskill - Global,5/9/2022,5/10/2022,4,45,4.36,4.33,,-0.03,2022-05-09,4:45,04:45:00
116,117,NetClaim Multiskill - Global,5/9/2022,5/10/2022,5,0,2.95,3.0,,0.05,2022-05-09,5:0,05:00:00
117,118,NetClaim Multiskill - Global,5/9/2022,5/10/2022,5,15,2.95,3.73,,0.78,2022-05-09,5:15,05:15:00
118,119,NetClaim Multiskill - Global,5/9/2022,5/10/2022,5,30,2.95,4.0,,1.05,2022-05-09,5:30,05:30:00
119,120,NetClaim Multiskill - Global,5/9/2022,5/10/2022,5,45,2.95,4.33,,1.38,2022-05-09,5:45,05:45:00
120,121,NetClaim Multiskill - Global,5/9/2022,5/10/2022,6,0,4.36,6.0,,1.64,2022-05-09,6:0,06:00:00
121,122,NetClaim Multiskill - Global,5/9/2022,5/10/2022,6,15,0.0,7.0,,7.0,2022-05-09,6:15,06:15:00
122,123,NetClaim Multiskill - Global,5/9/2022,5/10/2022,6,30,0.0,8.0,,8.0,2022-05-09,6:30,06:30:00
123,124,NetClaim Multiskill - Global,5/9/2022,5/10/2022,6,45,5.64,7.93,,2.29,2022-05-09,6:45,06:45:00
124,125,NetClaim Multiskill - Global,5/9/2022,5/10/2022,7,0,9.19,11.0,,1.81,2022-05-09,7:0,07:00:00
125,126,NetClaim Multiskill - Global,5/9/2022,5/10/2022,7,15,8.03,12.4,,4.37,2022-05-09,7:15,07:15:00
126,127,NetClaim Multiskill - Global,5/9/2022,5/10/2022,7,30,11.44,15.0,,3.56,2022-05-09,7:30,07:30:00
127,128,NetClaim Multiskill - Global,5/9/2022,5/10/2022,7,45,14.73,16.67,,1.94,2022-05-09,7:45,07:45:00
128,129,NetClaim Multiskill - Global,5/9/2022,5/10/2022,8,0,12.55,19.47,,6.92,2022-05-09,8:0,08:00:00
129,130,NetClaim Multiskill - Global,5/9/2022,5/10/2022,8,15,17.96,22.67,,4.71,2022-05-09,8:15,08:15:00
130,131,NetClaim Multiskill - Global,5/9/2022,5/10/2022,8,30,20.09,24.0,,3.91,2022-05-09,8:30,08:30:00
131,132,NetClaim Multiskill - Global,5/9/2022,5/10/2022,8,45,23.26,27.0,,3.74,2022-05-09,8:45,08:45:00
132,133,NetClaim Multiskill - Global,5/9/2022,5/10/2022,9,0,25.36,28.27,,2.91,2022-05-09,9:0,09:00:00
133,134,NetClaim Multiskill - Global,5/9/2022,5/10/2022,9,15,25.36,28.0,,2.64,2022-05-09,9:15,09:15:00
134,135,NetClaim Multiskill - Global,5/9/2022,5/10/2022,9,30,31.68,35.0,,3.32,2022-05-09,9:30,09:30:00
135,136,NetClaim Multiskill - Global,5/9/2022,5/10/2022,9,45,32.63,34.07,,1.44,2022-05-09,9:45,09:45:00
136,137,NetClaim Multiskill - Global,5/9/2022,5/10/2022,10,0,37.79,41.33,,3.54,2022-05-09,10:0,10:00:00
137,138,NetClaim Multiskill - Global,5/9/2022,5/10/2022,10,15,37.79,41.2,,3.41,2022-05-09,10:15,10:15:00
138,139,NetClaim Multiskill - Global,5/9/2022,5/10/2022,10,30,37.79,41.87,,4.08,2022-05-09,10:30,10:30:00
139,140,NetClaim Multiskill - Global,5/9/2022,5/10/2022,10,45,40.86,43.0,,2.14,2022-05-09,10:45,10:45:00
140,141,NetClaim Multiskill - Global,5/9/2022,5/10/2022,11,0,31.92,39.0,,7.08,2022-05-09,11:0,11:00:00
141,142,NetClaim Multiskill - Global,5/9/2022,5/10/2022,11,15,39.84,43.0,,3.16,2022-05-09,11:15,11:15:00
142,143,NetClaim Multiskill - Global,5/9/2022,5/10/2022,11,30,43.93,47.0,,3.07,2022-05-09,11:30,11:30:00
143,144,NetClaim Multiskill - Global,5/9/2022,5/10/2022,11,45,38.81,42.4,,3.59,2022-05-09,11:45,11:45:00
144,145,NetClaim Multiskill - Global,5/9/2022,5/10/2022,12,0,38.81,39.0,,0.19,2022-05-09,12:0,12:00:00
145,146,NetClaim Multiskill - Global,5/9/2022,5/10/2022,12,15,47.0,47.0,,0.0,2022-05-09,12:15,12:15:00
146,147,NetClaim Multiskill - Global,5/9/2022,5/10/2022,12,30,39.84,43.27,,3.43,2022-05-09,12:30,12:30:00
147,148,NetClaim Multiskill - Global,5/9/2022,5/10/2022,12,45,44.96,47.07,,2.11,2022-05-09,12:45,12:45:00
148,149,NetClaim Multiskill - Global,5/9/2022,5/10/2022,13,0,41.89,46.93,,5.04,2022-05-09,13:0,13:00:00
149,150,NetClaim Multiskill - Global,5/9/2022,5/10/2022,13,15,48.02,53.0,,4.98,2022-05-09,13:15,13:15:00
150,151,NetClaim Multiskill - Global,5/9/2022,5/10/2022,13,30,41.89,47.67,,5.78,2022-05-09,13:30,13:30:00
151,152,NetClaim Multiskill - Global,5/9/2022,5/10/2022,13,45,42.91,49.53,,6.62,2022-05-09,13:45,13:45:00
152,153,NetClaim Multiskill - Global,5/9/2022,5/10/2022,14,0,45.98,48.47,,2.49,2022-05-09,14:0,14:00:00
153,154,NetClaim Multiskill - Global,5/9/2022,5/10/2022,14,15,48.02,49.67,,1.65,2022-05-09,14:15,14:15:00
154,155,NetClaim Multiskill - Global,5/9/2022,5/10/2022,14,30,39.84,42.0,,2.16,2022-05-09,14:30,14:30:00
155,156,NetClaim Multiskill - Global,5/9/2022,5/10/2022,14,45,47.0,51.0,,4.0,2022-05-09,14:45,14:45:00
156,157,NetClaim Multiskill - Global,5/9/2022,5/10/2022,15,0,51.07,55.0,,3.93,2022-05-09,15:0,15:00:00
157,158,NetClaim Multiskill - Global,5/9/2022,5/10/2022,15,15,54.12,57.67,,3.55,2022-05-09,15:15,15:15:00
158,159,NetClaim Multiskill - Global,5/9/2022,5/10/2022,15,30,48.18,50.67,,2.49,2022-05-09,15:30,15:30:00
159,160,NetClaim Multiskill - Global,5/9/2022,5/10/2022,15,45,42.91,49.33,,6.42,2022-05-09,15:45,15:45:00
160,161,NetClaim Multiskill - Global,5/9/2022,5/10/2022,16,0,40.86,46.87,,6.01,2022-05-09,16:0,16:00:00
161,162,NetClaim Multiskill - Global,5/9/2022,5/10/2022,16,15,43.93,45.0,,1.07,2022-05-09,16:15,16:15:00
162,163,NetClaim Multiskill - Global,5/9/2022,5/10/2022,16,30,43.93,45.07,,1.14,2022-05-09,16:30,16:30:00
163,164,NetClaim Multiskill - Global,5/9/2022,5/10/2022,16,45,38.81,42.0,,3.19,2022-05-09,16:45,16:45:00
164,165,NetClaim Multiskill - Global,5/9/2022,5/10/2022,17,0,37.79,41.4,,3.61,2022-05-09,17:0,17:00:00
165,166,NetClaim Multiskill - Global,5/9/2022,5/10/2022,17,15,27.45,31.87,,4.42,2022-05-09,17:15,17:15:00
166,167,NetClaim Multiskill - Global,5/9/2022,5/10/2022,17,30,34.7,36.33,,1.63,2022-05-09,17:30,17:30:00
167,168,NetClaim Multiskill - Global,5/9/2022,5/10/2022,17,45,29.53,32.0,,2.47,2022-05-09,17:45,17:45:00
168,169,NetClaim Multiskill - Global,5/9/2022,5/10/2022,18,0,31.6,31.0,,-0.6,2022-05-09,18:0,18:00:00
169,170,NetClaim Multiskill - Global,5/9/2022,5/10/2022,18,15,26.4,29.0,,2.6,2022-05-09,18:15,18:15:00
170,171,NetClaim Multiskill - Global,5/9/2022,5/10/2022,18,30,26.4,29.0,,2.6,2022-05-09,18:30,18:30:00
171,172,NetClaim Multiskill - Global,5/9/2022,5/10/2022,18,45,21.15,26.0,,4.85,2022-05-09,18:45,18:45:00
172,173,NetClaim Multiskill - Global,5/9/2022,5/10/2022,19,0,20.09,25.67,,5.58,2022-05-09,19:0,19:00:00
173,174,NetClaim Multiskill - Global,5/9/2022,5/10/2022,19,15,19.03,24.0,,4.97,2022-05-09,19:15,19:15:00
174,175,NetClaim Multiskill - Global,5/9/2022,5/10/2022,19,30,14.73,20.0,,5.27,2022-05-09,19:30,19:30:00
175,176,NetClaim Multiskill - Global,5/9/2022,5/10/2022,19,45,12.55,17.47,,4.92,2022-05-09,19:45,19:45:00
176,177,NetClaim Multiskill - Global,5/9/2022,5/10/2022,20,0,17.96,17.67,,-0.29,2022-05-09,20:0,20:00:00
177,178,NetClaim Multiskill - Global,5/9/2022,5/10/2022,20,15,12.55,14.67,,2.12,2022-05-09,20:15,20:15:00
178,179,NetClaim Multiskill - Global,5/9/2022,5/10/2022,20,30,15.82,13.0,,-2.82,2022-05-09,20:30,20:30:00
179,180,NetClaim Multiskill - Global,5/9/2022,5/10/2022,20,45,9.19,12.0,,2.81,2022-05-09,20:45,20:45:00
180,181,NetClaim Multiskill - Global,5/9/2022,5/10/2022,21,0,14.73,13.0,,-1.73,2022-05-09,21:0,21:00:00
181,182,NetClaim Multiskill - Global,5/9/2022,5/10/2022,21,15,11.44,11.0,,-0.44,2022-05-09,21:15,21:15:00
182,183,NetClaim Multiskill - Global,5/9/2022,5/10/2022,21,30,10.32,10.0,,-0.32,2022-05-09,21:30,21:30:00
183,184,NetClaim Multiskill - Global,5/9/2022,5/10/2022,21,45,6.85,8.33,,1.48,2022-05-09,21:45,21:45:00
184,185,NetClaim Multiskill - Global,5/9/2022,5/10/2022,22,0,8.03,7.67,,-0.36,2022-05-09,22:0,22:00:00
185,186,NetClaim Multiskill - Global,5/9/2022,5/10/2022,22,15,10.41,7.33,,-3.08,2022-05-09,22:15,22:15:00
186,187,NetClaim Multiskill - Global,5/9/2022,5/10/2022,22,30,6.85,8.0,,1.15,2022-05-09,22:30,22:30:00
187,188,NetClaim Multiskill - Global,5/9/2022,5/10/2022,22,45,8.03,8.0,,-0.03,2022-05-09,22:45,22:45:00
188,189,NetClaim Multiskill - Global,5/9/2022,5/10/2022,23,0,8.03,8.0,,-0.03,2022-05-09,23:0,23:00:00
189,190,NetClaim Multiskill - Global,5/9/2022,5/10/2022,23,15,8.03,8.0,,-0.03,2022-05-09,23:15,23:15:00
190,191,NetClaim Multiskill - Global,5/9/2022,5/10/2022,23,30,6.85,6.67,,-0.18,2022-05-09,23:30,23:30:00
191,192,NetClaim Multiskill - Global,5/9/2022,5/10/2022,23,45,5.64,5.67,,0.03,2022-05-09,23:45,23:45:00
192,193,NetClaim Multiskill - Global,5/10/2022,5/11/2022,0,0,6.85,6.0,,-0.85,2022-05-10,0:0,00:00:00
193,194,NetClaim Multiskill - Global,5/10/2022,5/11/2022,0,15,4.36,5.0,,0.64,2022-05-10,0:15,00:15:00
194,195,NetClaim Multiskill - Global,5/10/2022,5/11/2022,0,30,2.95,3.67,,0.72,2022-05-10,0:30,00:30:00
195,196,NetClaim Multiskill - Global,5/10/2022,5/11/2022,0,45,0.71,2.07,,1.36,2022-05-10,0:45,00:45:00
196,197,NetClaim Multiskill - Global,5/10/2022,5/11/2022,1,0,2.95,4.6,,1.65,2022-05-10,1:0,01:00:00
197,198,NetClaim Multiskill - Global,5/10/2022,5/11/2022,1,15,2.95,4.67,,1.72,2022-05-10,1:15,01:15:00
198,199,NetClaim Multiskill - Global,5/10/2022,5/11/2022,1,30,2.95,4.0,,1.05,2022-05-10,1:30,01:30:00
199,200,NetClaim Multiskill - Global,5/10/2022,5/11/2022,1,45,2.95,5.0,,2.05,2022-05-10,1:45,01:45:00
200,201,NetClaim Multiskill - Global,5/10/2022,5/11/2022,2,0,2.95,5.0,,2.05,2022-05-10,2:0,02:00:00
201,202,NetClaim Multiskill - Global,5/10/2022,5/11/2022,2,15,4.36,5.0,,0.64,2022-05-10,2:15,02:15:00
202,203,NetClaim Multiskill - Global,5/10/2022,5/11/2022,2,30,2.95,4.0,,1.05,2022-05-10,2:30,02:30:00
203,204,NetClaim Multiskill - Global,5/10/2022,5/11/2022,2,45,2.95,4.0,,1.05,2022-05-10,2:45,02:45:00
204,205,NetClaim Multiskill - Global,5/10/2022,5/11/2022,3,0,3.74,4.0,,0.26,2022-05-10,3:0,03:00:00
205,206,NetClaim Multiskill - Global,5/10/2022,5/11/2022,3,15,0.0,3.0,,3.0,2022-05-10,3:15,03:15:00
206,207,NetClaim Multiskill - Global,5/10/2022,5/11/2022,3,30,2.95,4.0,,1.05,2022-05-10,3:30,03:30:00
207,208,NetClaim Multiskill - Global,5/10/2022,5/11/2022,3,45,1.23,4.0,,2.77,2022-05-10,3:45,03:45:00
208,209,NetClaim Multiskill - Global,5/10/2022,5/11/2022,4,0,5.0,5.0,,0.0,2022-05-10,4:0,04:00:00
