"PRI_INDEX","ROUTING_SET","START_TIME","STOP_TIME","HOUR","MINUTE","Req","Sch","Schedule Tally Delta","Net"
65,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,16,0,20,20,,0
66,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,16,15,21.67,21.67,,0
67,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,16,30,19.67,19.67,,0
68,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,16,45,18.33,18.33,,0
69,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,17,0,13.23,15.33,,2.1
70,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,17,15,12,12,,0
71,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,17,30,12,12,,0
72,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,17,45,11.33,11.33,,0
73,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,18,0,12,12,,0
74,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,18,15,14.45,8.87,,-5.58
75,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,18,30,12.28,9.13,,-3.15
76,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,18,45,9.67,9.67,,0
77,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,19,0,9,9,,0
78,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,19,15,6.33,6.33,,0
79,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,19,30,4.67,4.67,,0
80,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,19,45,3.67,3.67,,0
81,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,20,0,5,5,,0
82,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,20,15,7.65,5,,-2.65
83,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,20,30,5,5,,0
84,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,20,45,3.65,4.33,,0.68
85,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,21,0,2.67,2.67,,0
86,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,21,15,2,2,,0
87,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,21,30,4.72,1,,-3.72
88,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,21,45,1,1,,0
89,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,22,0,5.25,2,,-3.25
90,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,22,15,5.25,2,,-3.25
91,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,22,30,2,2,,0
92,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,22,45,1.61,2,,0.39
93,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,23,0,2,2,,0
94,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,23,15,1.58,1.67,,0.09
95,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,23,30,0,0.67,,0.67
96,"NetClaim Multiskill - Global",3/1/2022,3/2/2022,23,45,0,0,,0
97,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,0,0,1.3,1,,-0.3
98,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,0,15,1,1,,0
99,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,0,30,0.54,1,,0.46
100,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,0,45,0.84,1,,0.16
101,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,1,0,2.71,1,,-1.71
102,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,1,15,0.94,1,,0.06
103,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,1,30,1,1,,0
104,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,1,45,0,0,,0
105,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,2,0,1,1,,0
106,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,2,15,0,1,,1
107,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,2,30,0,1,,1
108,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,2,45,0,1,,1
109,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,3,0,0,1,,1
110,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,3,15,0,1,,1
111,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,3,30,0,1,,1
112,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,3,45,0.68,1,,0.32
113,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,4,0,0,1,,1
114,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,4,15,0,0,,0
115,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,4,30,0,0,,0
116,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,4,45,0.03,0.13,,0.1
117,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,5,0,1.07,1,,-0.07
118,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,5,15,2.23,2,,-0.23
119,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,5,30,0,2,,2
120,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,5,45,1.27,4,,2.73
121,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,6,0,2.23,4,,1.77
122,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,6,15,2.23,3.67,,1.44
123,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,6,30,2.96,3,,0.04
124,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,6,45,3.22,3,,-0.22
125,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,7,0,3.22,4,,0.78
126,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,7,15,4.12,5,,0.88
127,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,7,30,4.37,5,,0.63
128,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,7,45,2.55,3.13,,0.58
129,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,8,0,7.69,6.53,,-1.16
130,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,8,15,5.76,7,,1.24
131,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,8,30,9.51,10,,0.49
132,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,8,45,11.65,13,,1.35
133,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,9,0,12.88,13,,0.12
134,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,9,15,12.63,13,,0.37
135,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,9,30,15.7,14,,-1.7
136,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,9,45,13,10,,-3
137,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,10,0,17.19,13,,-4.19
138,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,10,15,19.01,15.8,,-3.21
139,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,10,30,17,15.27,,-1.73
140,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,10,45,21.09,16.4,,-4.69
141,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,11,0,17.13,17.13,,0
142,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,11,15,15.89,17.73,,1.84
143,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,11,30,14.53,14.53,,0
144,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,11,45,14.33,14.33,,0
145,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,12,0,17.33,17.33,,0
146,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,12,15,17.27,17.27,,0
147,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,12,30,16.65,18,,1.35
148,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,12,45,16.06,19,,2.94
149,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,13,0,19,19,,0
150,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,13,15,15.87,15.87,,0
151,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,13,30,20.73,20.73,,0
152,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,13,45,25.77,21.47,,-4.3
153,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,14,0,20.33,20.33,,0
154,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,14,15,18,18,,0
155,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,14,30,20,20,,0
156,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,14,45,15.67,15.67,,0
157,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,15,0,18.4,18.4,,0
158,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,15,15,18.17,18.67,,0.5
159,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,15,30,18.27,18.27,,0
160,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,15,45,15.67,15.67,,0
161,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,16,0,17.4,18,,0.6
162,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,16,15,15.6,15.6,,0
163,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,16,30,15.67,15.67,,0
164,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,16,45,15.33,15.33,,0
165,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,17,0,16.33,16.33,,0
166,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,17,15,11.67,11.67,,0
167,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,17,30,12.95,13,,0.05
168,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,17,45,13.33,13.33,,0
169,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,18,0,9.3,9,,-0.3
170,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,18,15,9.67,9.67,,0
171,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,18,30,12.28,9,,-3.28
172,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,18,45,11.18,9.53,,-1.65
173,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,19,0,11.18,8.93,,-2.25
174,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,19,15,10.07,9.33,,-0.74
175,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,19,30,7.67,7.67,,0
176,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,19,45,8.95,7,,-1.95
177,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,20,0,5.72,6,,0.28
178,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,20,15,4.48,6,,1.52
179,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,20,30,6.7,7,,0.3
180,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,20,45,5.72,6,,0.28
181,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,21,0,2.33,2.33,,0
182,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,21,15,2.45,2,,-0.45
183,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,21,30,2,2,,0
184,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,21,45,1,1,,0
185,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,22,0,5.25,2,,-3.25
186,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,22,15,2,2,,0
187,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,22,30,2,2,,0
188,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,22,45,4.05,2,,-2.05
189,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,23,0,2,2,,0
190,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,23,15,2.36,1.67,,-0.69
191,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,23,30,0.67,0.67,,0
192,"NetClaim Multiskill - Global",3/2/2022,3/3/2022,23,45,0,0,,0
193,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,0,0,2.08,2,,-0.08
194,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,0,15,4.02,2,,-2.02
195,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,0,30,2.71,2,,-0.71
196,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,0,45,1.54,2,,0.46
197,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,1,0,2,2,,0
198,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,1,15,2,2,,0
199,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,1,30,2.71,2,,-0.71
200,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,1,45,1,1,,0
201,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,2,0,1.46,1,,-0.46
202,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,2,15,2.71,2,,-0.71
203,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,2,30,2,2,,0
204,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,2,45,0.9,2,,1.1
205,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,3,0,2.71,3,,0.29
206,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,3,15,1.36,3,,1.64
207,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,3,30,1.85,3,,1.15
208,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,3,45,2.71,3,,0.29
209,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,4,0,2.71,3,,0.29
210,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,4,15,2.71,2,,-0.71
211,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,4,30,2.23,2,,-0.23
212,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,4,45,0.74,2,,1.26
213,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,5,0,0,0,,0
214,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,5,15,0,0.6,,0.6
215,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,5,30,0,0.53,,0.53
216,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,5,45,1.29,5,,3.71
217,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,6,0,2.23,5.53,,3.3
218,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,6,15,2.23,6,,3.77
219,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,6,30,1.65,6,,4.35
220,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,6,45,3.22,4,,0.78
221,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,7,0,4.12,6,,1.88
222,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,7,15,4.12,6,,1.88
223,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,7,30,4.23,7,,2.77
224,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,7,45,5.45,6,,0.55
225,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,8,0,6.37,9,,2.63
226,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,8,15,8.63,10,,1.37
227,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,8,30,13,13,,0
228,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,8,45,9.8,15,,5.2
229,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,9,0,12.31,15.4,,3.09
230,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,9,15,14.11,17.07,,2.96
231,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,9,30,13.42,14,,0.58
232,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,9,45,15.89,14.33,,-1.56
233,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,10,0,16.56,17.27,,0.71
234,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,10,15,19.1,20.07,,0.97
235,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,10,30,18.4,19.4,,1
236,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,10,45,16.67,16.67,,0
237,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,11,0,21.02,22,,0.98
238,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,11,15,21.02,21.4,,0.38
239,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,11,30,18.84,20.6,,1.76
240,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,11,45,18.4,18.4,,0
241,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,12,0,20,20,,0
242,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,12,15,21.97,22,,0.03
243,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,12,30,21.02,20,,-1.02
244,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,12,45,16.93,16.93,,0
245,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,13,0,16.26,20.87,,4.61
246,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,13,15,22.93,26.8,,3.87
247,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,13,30,23.88,24,,0.12
248,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,13,45,25.64,25.67,,0.03
249,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,14,0,21.13,24,,2.87
250,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,14,15,20,20,,0
251,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,14,30,17,17,,0
252,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,14,45,21,21,,0
253,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,15,0,23.88,24,,0.12
254,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,15,15,22.93,23.33,,0.4
255,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,15,30,17,17,,0
256,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,15,45,16.93,16.93,,0
257,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,16,0,19,19,,0
258,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,16,15,19.33,19.33,,0
259,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,16,30,19.67,19.67,,0
260,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,16,45,17.2,17.2,,0
261,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,17,0,12.67,12.67,,0
262,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,17,15,13,13,,0
263,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,17,30,11.33,11.33,,0
264,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,17,45,11,11,,0
265,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,18,0,13,13,,0
266,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,18,15,9,9,,0
267,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,18,30,12.28,10,,-2.28
268,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,18,45,9,9,,0
269,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,19,0,8,8,,0
270,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,19,15,8.53,8.53,,0
271,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,19,30,3.67,3.67,,0
272,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,19,45,4.67,4.67,,0
273,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,20,0,5.6,5.6,,0
274,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,20,15,6.7,7,,0.3
275,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,20,30,5.72,7,,1.28
276,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,20,45,5.72,6.33,,0.61
277,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,21,0,4.33,4.33,,0
278,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,21,15,2.94,3,,0.06
279,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,21,30,2,2,,0
280,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,21,45,0,1,,1
281,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,22,0,5.25,3,,-2.25
282,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,22,15,3,3,,0
283,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,22,30,3,3,,0
284,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,22,45,3,3,,0
285,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,23,0,4.05,3,,-1.05
286,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,23,15,4.05,2.67,,-1.38
287,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,23,30,1.67,1.67,,0
288,"NetClaim Multiskill - Global",3/3/2022,3/4/2022,23,45,0.67,0.67,,0
289,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,0,0,4.02,1,,-3.02
290,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,0,15,1,1,,0
291,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,0,30,1,1,,0
292,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,0,45,1,1,,0
293,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,1,0,1,1,,0
294,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,1,15,1.52,1,,-0.52
295,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,1,30,1,1,,0
296,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,1,45,2.71,1,,-1.71
297,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,2,0,0.68,1,,0.32
298,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,2,15,1,1,,0
299,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,2,30,2.71,1,,-1.71
300,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,2,45,0,0,,0
301,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,3,0,0,1,,1
302,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,3,15,0,1,,1
303,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,3,30,0.99,1,,0.01
304,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,3,45,0.68,1,,0.32
305,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,4,0,2.71,1,,-1.71
