,Main_date,nEnteredAcd,Start
1082,3/2/2022 19:30,11,3/2/2022 19:30
1083,3/2/2022 19:45,8,3/2/2022 19:45
1088,3/2/2022 20:00,13,3/2/2022 20:00
1089,3/2/2022 20:15,9,3/2/2022 20:15
1090,3/2/2022 20:30,8,3/2/2022 20:30
1091,3/2/2022 20:45,10,3/2/2022 20:45
1092,3/2/2022 21:00,8,3/2/2022 21:00
1093,3/2/2022 21:15,7,3/2/2022 21:15
1094,3/2/2022 21:30,6,3/2/2022 21:30
1095,3/2/2022 21:45,4,3/2/2022 21:45
1096,3/2/2022 22:00,9,3/2/2022 22:00
1097,3/2/2022 22:15,7,3/2/2022 22:15
1098,3/2/2022 22:30,7,3/2/2022 22:30
1099,3/2/2022 22:45,7,3/2/2022 22:45
1100,3/2/2022 23:00,7,3/2/2022 23:00
1101,3/2/2022 23:15,6,3/2/2022 23:15
1102,3/2/2022 23:30,4,3/2/2022 23:30
1103,3/2/2022 23:45,6,3/2/2022 23:45
2082,3/3/2022 0:00,4,3/3/2022 0:00
2083,3/3/2022 0:15,6,3/3/2022 0:15
2084,3/3/2022 0:30,7,3/3/2022 0:30
2085,3/3/2022 0:45,3,3/3/2022 0:45
2126,3/3/2022 1:00,3,3/3/2022 1:00
2127,3/3/2022 1:15,3,3/3/2022 1:15
2128,3/3/2022 1:30,3,3/3/2022 1:30
2129,3/3/2022 1:45,2,3/3/2022 1:45
2146,3/3/2022 2:00,7,3/3/2022 2:00
2147,3/3/2022 2:15,1,3/3/2022 2:15
2148,3/3/2022 2:30,4,3/3/2022 2:30
2149,3/3/2022 2:45,2,3/3/2022 2:45
2150,3/3/2022 3:00,1,3/3/2022 3:00
2151,3/3/2022 3:15,5,3/3/2022 3:15
2152,3/3/2022 3:30,2,3/3/2022 3:30
2153,3/3/2022 3:45,4,3/3/2022 3:45
2154,3/3/2022 4:00,4,3/3/2022 4:00
2155,3/3/2022 4:15,6,3/3/2022 4:15
2156,3/3/2022 4:30,1,3/3/2022 4:30
2157,3/3/2022 4:45,3,3/3/2022 4:45
2158,3/3/2022 5:15,3,3/3/2022 5:15
2159,3/3/2022 5:30,2,3/3/2022 5:30
2160,3/3/2022 5:45,3,3/3/2022 5:45
2161,3/3/2022 6:00,3,3/3/2022 6:00
2162,3/3/2022 6:15,3,3/3/2022 6:15
2163,3/3/2022 6:30,1,3/3/2022 6:30
2164,3/3/2022 6:45,3,3/3/2022 6:45
2165,3/3/2022 7:00,5,3/3/2022 7:00
2166,3/3/2022 7:15,5,3/3/2022 7:15
2167,3/3/2022 7:30,8,3/3/2022 7:30
2168,3/3/2022 7:45,9,3/3/2022 7:45
2169,3/3/2022 8:00,13,3/3/2022 8:00
2170,3/3/2022 8:15,12,3/3/2022 8:15
2171,3/3/2022 8:30,12,3/3/2022 8:30
2172,3/3/2022 8:45,10,3/3/2022 8:45
2173,3/3/2022 9:00,13,3/3/2022 9:00
2174,3/3/2022 9:15,13,3/3/2022 9:15
2175,3/3/2022 9:30,13,3/3/2022 9:30
2176,3/3/2022 9:45,16,3/3/2022 9:45
2086,3/3/2022 10:00,15,3/3/2022 10:00
2087,3/3/2022 10:15,17,3/3/2022 10:15
2088,3/3/2022 10:30,14,3/3/2022 10:30
2089,3/3/2022 10:45,11,3/3/2022 10:45
2090,3/3/2022 11:00,14,3/3/2022 11:00
2091,3/3/2022 11:15,15,3/3/2022 11:15
2092,3/3/2022 11:30,16,3/3/2022 11:30
2093,3/3/2022 11:45,16,3/3/2022 11:45
2094,3/3/2022 12:00,19,3/3/2022 12:00
2095,3/3/2022 12:15,14,3/3/2022 12:15
2096,3/3/2022 12:30,15,3/3/2022 12:30
2097,3/3/2022 12:45,11,3/3/2022 12:45
2098,3/3/2022 13:00,14,3/3/2022 13:00
2099,3/3/2022 13:15,13,3/3/2022 13:15
2100,3/3/2022 13:30,13,3/3/2022 13:30
2101,3/3/2022 13:45,10,3/3/2022 13:45
2102,3/3/2022 14:00,18,3/3/2022 14:00
2103,3/3/2022 14:15,17,3/3/2022 14:15
2104,3/3/2022 14:30,12,3/3/2022 14:30
2105,3/3/2022 14:45,13,3/3/2022 14:45
2106,3/3/2022 15:00,17,3/3/2022 15:00
2107,3/3/2022 15:15,18,3/3/2022 15:15
2108,3/3/2022 15:30,16,3/3/2022 15:30
2109,3/3/2022 15:45,18,3/3/2022 15:45
2110,3/3/2022 16:00,16,3/3/2022 16:00
2111,3/3/2022 16:15,16,3/3/2022 16:15
2112,3/3/2022 16:30,14,3/3/2022 16:30
2113,3/3/2022 16:45,14,3/3/2022 16:45
2114,3/3/2022 17:00,13,3/3/2022 17:00
2115,3/3/2022 17:15,12,3/3/2022 17:15
2116,3/3/2022 17:30,15,3/3/2022 17:30
2117,3/3/2022 17:45,16,3/3/2022 17:45
2118,3/3/2022 18:00,15,3/3/2022 18:00
2119,3/3/2022 18:15,18,3/3/2022 18:15
2120,3/3/2022 18:30,14,3/3/2022 18:30
2121,3/3/2022 18:45,14,3/3/2022 18:45
2122,3/3/2022 19:00,14,3/3/2022 19:00
2123,3/3/2022 19:15,15,3/3/2022 19:15
2124,3/3/2022 19:30,11,3/3/2022 19:30
2125,3/3/2022 19:45,12,3/3/2022 19:45
2130,3/3/2022 20:00,12,3/3/2022 20:00
2131,3/3/2022 20:15,12,3/3/2022 20:15
2132,3/3/2022 20:30,9,3/3/2022 20:30
2133,3/3/2022 20:45,8,3/3/2022 20:45
2134,3/3/2022 21:00,6,3/3/2022 21:00
2135,3/3/2022 21:15,6,3/3/2022 21:15
2136,3/3/2022 21:30,6,3/3/2022 21:30
2137,3/3/2022 21:45,4,3/3/2022 21:45
2138,3/3/2022 22:00,5,3/3/2022 22:00
2139,3/3/2022 22:15,8,3/3/2022 22:15
2140,3/3/2022 22:30,7,3/3/2022 22:30
2141,3/3/2022 22:45,7,3/3/2022 22:45
2142,3/3/2022 23:00,7,3/3/2022 23:00
2143,3/3/2022 23:15,6,3/3/2022 23:15
2144,3/3/2022 23:30,5,3/3/2022 23:30
2145,3/3/2022 23:45,4,3/3/2022 23:45
2368,3/4/2022 0:00,8,3/4/2022 0:00
2369,3/4/2022 0:15,6,3/4/2022 0:15
2370,3/4/2022 0:30,3,3/4/2022 0:30
2371,3/4/2022 0:45,3,3/4/2022 0:45
2412,3/4/2022 1:00,2,3/4/2022 1:00
2413,3/4/2022 1:15,3,3/4/2022 1:15
2414,3/4/2022 1:30,5,3/4/2022 1:30
2415,3/4/2022 1:45,3,3/4/2022 1:45
2432,3/4/2022 2:00,3,3/4/2022 2:00
2433,3/4/2022 2:15,3,3/4/2022 2:15
2434,3/4/2022 2:30,3,3/4/2022 2:30
2435,3/4/2022 2:45,2,3/4/2022 2:45
2436,3/4/2022 3:00,4,3/4/2022 3:00
2437,3/4/2022 3:15,3,3/4/2022 3:15
2438,3/4/2022 3:30,1,3/4/2022 3:30
2439,3/4/2022 4:45,4,3/4/2022 4:45
2440,3/4/2022 5:00,3,3/4/2022 5:00
2441,3/4/2022 5:15,3,3/4/2022 5:15
2442,3/4/2022 5:30,3,3/4/2022 5:30
2443,3/4/2022 5:45,2,3/4/2022 5:45
2444,3/4/2022 6:00,5,3/4/2022 6:00
2445,3/4/2022 6:15,4,3/4/2022 6:15
2446,3/4/2022 6:30,4,3/4/2022 6:30
2447,3/4/2022 6:45,3,3/4/2022 6:45
2448,3/4/2022 7:00,5,3/4/2022 7:00
2449,3/4/2022 7:15,6,3/4/2022 7:15
2450,3/4/2022 7:30,4,3/4/2022 7:30
2451,3/4/2022 7:45,7,3/4/2022 7:45
2452,3/4/2022 8:00,12,3/4/2022 8:00
2453,3/4/2022 8:15,14,3/4/2022 8:15
2454,3/4/2022 8:30,14,3/4/2022 8:30
2455,3/4/2022 8:45,10,3/4/2022 8:45
2456,3/4/2022 9:00,11,3/4/2022 9:00
2457,3/4/2022 9:15,9,3/4/2022 9:15
2458,3/4/2022 9:30,10,3/4/2022 9:30
2459,3/4/2022 9:45,11,3/4/2022 9:45
2372,3/4/2022 10:00,13,3/4/2022 10:00
2373,3/4/2022 10:15,13,3/4/2022 10:15
2374,3/4/2022 10:30,14,3/4/2022 10:30
2375,3/4/2022 10:45,14,3/4/2022 10:45
2376,3/4/2022 11:00,15,3/4/2022 11:00
2377,3/4/2022 11:15,15,3/4/2022 11:15
2378,3/4/2022 11:30,15,3/4/2022 11:30
2379,3/4/2022 11:45,14,3/4/2022 11:45
2380,3/4/2022 12:00,16,3/4/2022 12:00
2381,3/4/2022 12:15,11,3/4/2022 12:15
2382,3/4/2022 12:30,12,3/4/2022 12:30
2383,3/4/2022 12:45,16,3/4/2022 12:45
2384,3/4/2022 13:00,13,3/4/2022 13:00
2385,3/4/2022 13:15,18,3/4/2022 13:15
2386,3/4/2022 13:30,18,3/4/2022 13:30
2387,3/4/2022 13:45,16,3/4/2022 13:45
2388,3/4/2022 14:00,19,3/4/2022 14:00
2389,3/4/2022 14:15,14,3/4/2022 14:15
2390,3/4/2022 14:30,14,3/4/2022 14:30
2391,3/4/2022 14:45,12,3/4/2022 14:45
2392,3/4/2022 15:00,12,3/4/2022 15:00
2393,3/4/2022 15:15,13,3/4/2022 15:15
2394,3/4/2022 15:30,17,3/4/2022 15:30
2395,3/4/2022 15:45,16,3/4/2022 15:45
2396,3/4/2022 16:00,15,3/4/2022 16:00
2397,3/4/2022 16:15,15,3/4/2022 16:15
2398,3/4/2022 16:30,15,3/4/2022 16:30
2399,3/4/2022 16:45,20,3/4/2022 16:45
2400,3/4/2022 17:00,15,3/4/2022 17:00
2401,3/4/2022 17:15,15,3/4/2022 17:15
2402,3/4/2022 17:30,13,3/4/2022 17:30
2403,3/4/2022 17:45,18,3/4/2022 17:45
2404,3/4/2022 18:00,13,3/4/2022 18:00
2405,3/4/2022 18:15,11,3/4/2022 18:15
2406,3/4/2022 18:30,10,3/4/2022 18:30
2407,3/4/2022 18:45,8,3/4/2022 18:45
2408,3/4/2022 19:00,10,3/4/2022 19:00
2409,3/4/2022 19:15,8,3/4/2022 19:15
2410,3/4/2022 19:30,9,3/4/2022 19:30
2411,3/4/2022 19:45,7,3/4/2022 19:45
2416,3/4/2022 20:00,9,3/4/2022 20:00
2417,3/4/2022 20:15,8,3/4/2022 20:15
2418,3/4/2022 20:30,7,3/4/2022 20:30
2419,3/4/2022 20:45,5,3/4/2022 20:45
2420,3/4/2022 21:00,3,3/4/2022 21:00
2421,3/4/2022 21:15,8,3/4/2022 21:15
2422,3/4/2022 21:30,7,3/4/2022 21:30
2423,3/4/2022 21:45,7,3/4/2022 21:45
2424,3/4/2022 22:00,7,3/4/2022 22:00
2425,3/4/2022 22:15,8,3/4/2022 22:15
2426,3/4/2022 22:30,6,3/4/2022 22:30
2427,3/4/2022 22:45,4,3/4/2022 22:45
2428,3/4/2022 23:00,5,3/4/2022 23:00
2429,3/4/2022 23:15,6,3/4/2022 23:15
2430,3/4/2022 23:30,7,3/4/2022 23:30
2431,3/4/2022 23:45,5,3/4/2022 23:45
2460,3/5/2022 0:00,5,3/5/2022 0:00
2461,3/5/2022 0:15,7,3/5/2022 0:15
2462,3/5/2022 0:30,7,3/5/2022 0:30
2463,3/5/2022 0:45,6,3/5/2022 0:45
2504,3/5/2022 1:00,5,3/5/2022 1:00
2505,3/5/2022 1:15,6,3/5/2022 1:15
2506,3/5/2022 1:30,5,3/5/2022 1:30
2507,3/5/2022 1:45,4,3/5/2022 1:45
2524,3/5/2022 2:00,5,3/5/2022 2:00
2525,3/5/2022 2:15,6,3/5/2022 2:15
2526,3/5/2022 2:30,5,3/5/2022 2:30
2527,3/5/2022 2:45,3,3/5/2022 2:45
2528,3/5/2022 3:00,2,3/5/2022 3:00
2529,3/5/2022 3:15,2,3/5/2022 3:15
2530,3/5/2022 3:30,3,3/5/2022 3:30
2531,3/5/2022 3:45,3,3/5/2022 3:45
2532,3/5/2022 4:00,4,3/5/2022 4:00
2533,3/5/2022 4:30,3,3/5/2022 4:30
2534,3/5/2022 4:45,5,3/5/2022 4:45
2535,3/5/2022 5:00,2,3/5/2022 5:00
2536,3/5/2022 5:45,2,3/5/2022 5:45
2537,3/5/2022 6:00,4,3/5/2022 6:00
2538,3/5/2022 6:15,5,3/5/2022 6:15
2539,3/5/2022 6:30,4,3/5/2022 6:30
2540,3/5/2022 6:45,4,3/5/2022 6:45
2541,3/5/2022 7:00,3,3/5/2022 7:00
2542,3/5/2022 7:15,5,3/5/2022 7:15
2543,3/5/2022 7:30,7,3/5/2022 7:30
2544,3/5/2022 7:45,5,3/5/2022 7:45
2545,3/5/2022 8:00,5,3/5/2022 8:00
2546,3/5/2022 8:15,6,3/5/2022 8:15
2547,3/5/2022 8:30,4,3/5/2022 8:30
2548,3/5/2022 8:45,4,3/5/2022 8:45
2549,3/5/2022 9:00,5,3/5/2022 9:00
2550,3/5/2022 9:15,11,3/5/2022 9:15
2551,3/5/2022 9:30,9,3/5/2022 9:30
2552,3/5/2022 9:45,8,3/5/2022 9:45
2464,3/5/2022 10:00,9,3/5/2022 10:00
2465,3/5/2022 10:15,9,3/5/2022 10:15
2466,3/5/2022 10:30,6,3/5/2022 10:30
2467,3/5/2022 10:45,12,3/5/2022 10:45
2468,3/5/2022 11:00,9,3/5/2022 11:00
2469,3/5/2022 11:15,7,3/5/2022 11:15
2470,3/5/2022 11:30,8,3/5/2022 11:30
2471,3/5/2022 11:45,6,3/5/2022 11:45
2472,3/5/2022 12:00,12,3/5/2022 12:00
2473,3/5/2022 12:15,11,3/5/2022 12:15
2474,3/5/2022 12:30,11,3/5/2022 12:30
2475,3/5/2022 12:45,13,3/5/2022 12:45
2476,3/5/2022 13:00,14,3/5/2022 13:00
2477,3/5/2022 13:15,10,3/5/2022 13:15
2478,3/5/2022 13:30,9,3/5/2022 13:30
2479,3/5/2022 13:45,6,3/5/2022 13:45
2480,3/5/2022 14:00,8,3/5/2022 14:00
2481,3/5/2022 14:15,8,3/5/2022 14:15
2482,3/5/2022 14:30,8,3/5/2022 14:30
2483,3/5/2022 14:45,9,3/5/2022 14:45
2484,3/5/2022 15:00,8,3/5/2022 15:00
2485,3/5/2022 15:15,8,3/5/2022 15:15
2486,3/5/2022 15:30,7,3/5/2022 15:30
2487,3/5/2022 15:45,7,3/5/2022 15:45
2488,3/5/2022 16:00,8,3/5/2022 16:00
2489,3/5/2022 16:15,7,3/5/2022 16:15
2490,3/5/2022 16:30,10,3/5/2022 16:30
2491,3/5/2022 16:45,9,3/5/2022 16:45
2492,3/5/2022 17:00,10,3/5/2022 17:00
2493,3/5/2022 17:15,13,3/5/2022 17:15
2494,3/5/2022 17:30,11,3/5/2022 17:30
2495,3/5/2022 17:45,5,3/5/2022 17:45
2496,3/5/2022 18:00,8,3/5/2022 18:00
2497,3/5/2022 18:15,7,3/5/2022 18:15
2498,3/5/2022 18:30,6,3/5/2022 18:30
2499,3/5/2022 18:45,6,3/5/2022 18:45
2500,3/5/2022 19:00,7,3/5/2022 19:00
2501,3/5/2022 19:15,7,3/5/2022 19:15
2502,3/5/2022 19:30,7,3/5/2022 19:30
2503,3/5/2022 19:45,6,3/5/2022 19:45
2508,3/5/2022 20:00,8,3/5/2022 20:00
2509,3/5/2022 20:15,6,3/5/2022 20:15
2510,3/5/2022 20:30,9,3/5/2022 20:30
2511,3/5/2022 20:45,7,3/5/2022 20:45
2512,3/5/2022 21:00,12,3/5/2022 21:00
2513,3/5/2022 21:15,11,3/5/2022 21:15
2514,3/5/2022 21:30,7,3/5/2022 21:30
2515,3/5/2022 21:45,7,3/5/2022 21:45
2516,3/5/2022 22:00,6,3/5/2022 22:00
2517,3/5/2022 22:15,7,3/5/2022 22:15
2518,3/5/2022 22:30,6,3/5/2022 22:30
2519,3/5/2022 22:45,6,3/5/2022 22:45
2520,3/5/2022 23:00,7,3/5/2022 23:00
2521,3/5/2022 23:15,4,3/5/2022 23:15
2522,3/5/2022 23:30,7,3/5/2022 23:30
2523,3/5/2022 23:45,3,3/5/2022 23:45
2553,3/6/2022 0:00,3,3/6/2022 0:00
2554,3/6/2022 0:15,3,3/6/2022 0:15
2555,3/6/2022 0:30,2,3/6/2022 0:30
2556,3/6/2022 0:45,5,3/6/2022 0:45
2597,3/6/2022 1:00,3,3/6/2022 1:00
2598,3/6/2022 1:15,3,3/6/2022 1:15
2599,3/6/2022 1:30,1,3/6/2022 1:30
2600,3/6/2022 1:45,1,3/6/2022 1:45
2617,3/6/2022 2:00,2,3/6/2022 2:00
2618,3/6/2022 2:15,2,3/6/2022 2:15
2619,3/6/2022 2:30,3,3/6/2022 2:30
2620,3/6/2022 2:45,4,3/6/2022 2:45
2621,3/6/2022 3:00,1,3/6/2022 3:00
2622,3/6/2022 3:15,4,3/6/2022 3:15
2623,3/6/2022 3:30,1,3/6/2022 3:30
2624,3/6/2022 4:00,5,3/6/2022 4:00
2625,3/6/2022 4:15,3,3/6/2022 4:15
2626,3/6/2022 4:30,2,3/6/2022 4:30
2627,3/6/2022 5:30,2,3/6/2022 5:30
2628,3/6/2022 5:45,1,3/6/2022 5:45
2629,3/6/2022 6:15,4,3/6/2022 6:15
2630,3/6/2022 6:30,1,3/6/2022 6:30
2631,3/6/2022 6:45,5,3/6/2022 6:45
2632,3/6/2022 7:00,3,3/6/2022 7:00
2633,3/6/2022 7:15,4,3/6/2022 7:15
2634,3/6/2022 7:30,2,3/6/2022 7:30
2635,3/6/2022 7:45,3,3/6/2022 7:45
2636,3/6/2022 8:00,2,3/6/2022 8:00
2637,3/6/2022 8:15,2,3/6/2022 8:15
2638,3/6/2022 8:30,2,3/6/2022 8:30
2639,3/6/2022 8:45,3,3/6/2022 8:45
2640,3/6/2022 9:00,5,3/6/2022 9:00
2641,3/6/2022 9:15,5,3/6/2022 9:15
2642,3/6/2022 9:30,5,3/6/2022 9:30
2643,3/6/2022 9:45,4,3/6/2022 9:45
2557,3/6/2022 10:00,5,3/6/2022 10:00
2558,3/6/2022 10:15,6,3/6/2022 10:15
2559,3/6/2022 10:30,7,3/6/2022 10:30
2560,3/6/2022 10:45,6,3/6/2022 10:45
2561,3/6/2022 11:00,7,3/6/2022 11:00
2562,3/6/2022 11:15,3,3/6/2022 11:15
2563,3/6/2022 11:30,5,3/6/2022 11:30
2564,3/6/2022 11:45,7,3/6/2022 11:45
2565,3/6/2022 12:00,8,3/6/2022 12:00
2566,3/6/2022 12:15,11,3/6/2022 12:15
2567,3/6/2022 12:30,9,3/6/2022 12:30
2568,3/6/2022 12:45,9,3/6/2022 12:45
2569,3/6/2022 13:00,12,3/6/2022 13:00
2570,3/6/2022 13:15,8,3/6/2022 13:15
