"PRI_INDEX","ROUTING_SET","START_TIME","STOP_TIME","HOUR","MINUTE","Req","Sch","Schedule Tally Delta","Net"
17,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,6,0,2.57,3,,0.43
18,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,6,15,2.57,4,,1.43
19,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,6,30,1.48,5,,3.52
20,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,6,45,2.57,4,,1.43
21,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,7,0,1.74,5,,3.26
22,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,7,15,4.91,5,,0.09
23,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,7,30,0,5,,5
24,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,7,45,5.95,4.67,,-1.28
25,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,8,0,0.93,3,,2.07
26,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,8,15,3.33,3.33,,0
27,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,8,30,3.06,3,,-0.06
28,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,8,45,6.48,6,,-0.48
29,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,9,0,6.59,7,,0.41
30,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,9,15,9.78,7,,-2.78
31,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,9,30,8,8,,0
32,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,9,45,8.67,11,,2.33
33,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,10,0,12.84,17,,4.16
34,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,10,15,11.81,17,,5.19
35,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,10,30,9.73,15,,5.27
36,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,10,45,12.84,18,,5.16
37,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,11,0,13.86,22,,8.14
38,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,11,15,15.88,24,,8.12
39,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,11,30,15.88,23,,7.12
40,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,11,45,12.84,20,,7.16
41,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,12,0,18.87,24,,5.13
42,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,12,15,15.88,23,,7.12
43,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,12,30,13.86,20,,6.14
44,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,12,45,14.87,22,,7.13
45,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,13,0,16.88,24,,7.12
46,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,13,15,14.87,26,,11.13
47,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,13,30,14.87,23,,8.13
48,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,13,45,12.84,23,,10.16
49,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,14,0,14.87,24,,9.13
50,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,14,15,15.88,24,,8.12
51,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,14,30,13.86,25,,11.14
52,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,14,45,16.88,27,,10.12
53,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,15,0,14.87,26,,11.13
54,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,15,15,16.88,29,,12.12
55,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,15,30,15.88,27,,11.12
56,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,15,45,16.88,28,,11.12
57,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,16,0,16.88,28,,11.12
58,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,16,15,16.88,28.67,,11.79
59,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,16,30,12.84,26,,13.16
60,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,16,45,13.86,28,,14.14
61,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,17,0,12.84,24,,11.16
62,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,17,15,12.84,26,,13.16
63,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,17,30,12.84,26,,13.16
64,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,17,45,14.87,28,,13.13
65,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,18,0,11.81,25,,13.19
66,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,18,15,8.67,22.67,,14
67,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,18,30,12.84,25.33,,12.49
68,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,18,45,9.73,22.67,,12.94
69,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,19,0,9.73,21,,11.27
70,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,19,15,8.67,19.67,,11
71,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,19,30,7.59,19,,11.41
72,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,19,45,6.48,16.67,,10.19
73,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,20,0,9.73,15.67,,5.94
74,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,20,15,6.48,15.33,,8.85
75,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,20,30,8.67,13,,4.33
76,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,20,45,8.67,13.33,,4.66
77,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,21,0,5.34,14.67,,9.33
78,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,21,15,8.67,14,,5.33
79,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,21,30,6.48,15,,8.52
80,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,21,45,1.49,11,,9.51
81,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,22,0,5.34,14,,8.66
82,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,22,15,5.34,15,,9.66
83,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,22,30,5.34,15,,9.66
84,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,22,45,4.14,13.33,,9.19
85,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,23,0,1.72,11,,9.28
86,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,23,15,2.82,11.67,,8.85
87,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,23,30,4.14,12,,7.86
88,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,23,45,4.14,13,,8.86
89,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,0,0,4.14,9,,4.86
90,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,0,15,9,9,,0
91,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,0,30,2.82,7.67,,4.85
92,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,0,45,2.82,7.67,,4.85
93,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,1,0,2.82,8,,5.18
94,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,1,15,4.14,8,,3.86
95,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,1,30,2.82,6,,3.18
96,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,1,45,2.82,6,,3.18
97,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,1,0,1.6,6,,4.4
98,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,1,15,4.14,8,,3.86
99,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,1,30,2.82,7,,4.18
100,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,1,45,1.77,8,,6.23
101,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,2,0,2.82,8,,5.18
102,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,2,15,2.82,8,,5.18
103,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,2,30,4.14,8,,3.86
104,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,2,45,2.82,8,,5.18
105,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,3,0,0,5,,5
106,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,3,15,0,6,,6
107,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,3,30,0,6,,6
108,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,3,45,2.82,7,,4.18
109,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,4,0,2.82,7,,4.18
110,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,4,15,0,6,,6
111,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,4,30,1.54,7,,5.46
112,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,4,45,0,8,,8
113,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,5,0,0,7.67,,7.67
114,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,5,15,0,6,,6
115,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,5,30,0,7,,7
116,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,5,45,0,5,,5
117,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,6,0,2.57,6,,3.43
118,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,6,15,2.57,6,,3.43
119,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,6,30,2.57,6,,3.43
120,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,6,45,2.57,6,,3.43
121,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,7,0,2.62,6,,3.38
122,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,7,15,3.83,6,,2.17
123,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,7,30,2.62,6,,3.38
124,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,7,45,2.62,8.33,,5.71
125,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,8,0,3.83,10,,6.17
126,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,8,15,1.5,9.33,,7.83
127,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,8,30,4.14,8,,3.86
128,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,8,45,6.48,9,,2.52
129,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,9,0,4.14,9,,4.86
130,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,9,15,6.48,10,,3.52
131,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,9,30,5.34,10,,4.66
132,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,9,45,7.59,11,,3.41
133,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,10,0,6.48,10,,3.52
134,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,10,15,8.67,11,,2.33
135,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,10,30,7.59,10,,2.41
136,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,10,45,6.48,11,,4.52
137,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,11,0,8.67,11,,2.33
138,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,11,15,8.67,13,,4.33
139,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,11,30,6.48,13,,6.52
140,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,11,45,11.81,13,,1.19
141,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,12,0,10.77,15,,4.23
142,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,12,15,11.81,17,,5.19
143,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,12,30,8.67,13,,4.33
144,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,12,45,7.59,14,,6.41
145,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,13,0,6.48,12,,5.52
146,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,13,15,11.81,12,,0.19
147,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,13,30,10.77,15,,4.23
148,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,13,45,10.77,15,,4.23
149,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,14,0,11.81,15,,3.19
150,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,14,15,9.73,12,,2.27
151,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,14,30,9.73,13,,3.27
152,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,14,45,11.81,15,,3.19
153,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,15,0,8.67,18,,9.33
154,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,15,15,11.81,18.67,,6.86
155,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,15,30,12.84,20,,7.16
156,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,15,45,12.84,20,,7.16
157,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,16,0,9.73,17,,7.27
158,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,16,15,9.73,17,,7.27
159,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,16,30,11.81,19,,7.19
160,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,16,45,13.86,20,,6.14
161,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,17,0,7.59,16,,8.41
162,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,17,15,11.81,19.67,,7.86
163,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,17,30,9.73,19,,9.27
164,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,17,45,11.81,16.33,,4.52
165,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,18,0,11.81,12,,0.19
166,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,18,15,9.73,13,,3.27
167,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,18,30,8.67,12.67,,4
168,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,18,45,8.67,12,,3.33
169,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,19,0,9.73,13,,3.27
170,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,19,15,6.48,13,,6.52
171,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,19,30,5.34,12,,6.66
172,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,19,45,5.34,11.67,,6.33
173,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,20,0,5.34,11,,5.66
174,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,20,15,8.67,12,,3.33
175,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,20,30,7.59,13,,5.41
176,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,20,45,4.14,11,,6.86
177,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,21,0,5.34,12,,6.66
178,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,21,15,4.14,13,,8.86
179,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,21,30,5.34,14,,8.66
180,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,21,45,4.14,12.33,,8.19
181,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,22,0,4.14,12.33,,8.19
182,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,22,15,4.14,12,,7.86
183,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,22,30,5.34,13,,7.66
184,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,22,45,4.14,13,,8.86
185,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,23,0,4.14,10,,5.86
186,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,23,15,2.82,10,,7.18
187,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,23,30,2.82,10.67,,7.85
188,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,23,45,1.93,9.67,,7.74
189,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,0,0,5.34,9,,3.66
190,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,0,15,2.82,7,,4.18
191,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,0,30,4.14,9.67,,5.53
192,"NetClaim Multiskill - Global",11/6/2022 1:00:00 AM,11/7/2022 1:00:00 AM,0,45,4.14,9,,4.86
